name,plant_id,company,carbon_2009,continent,country,iso3,state,city_name,latitude,longitude,crd,source,lower,upper,stderr_pred,fuel
XIEZHUANG,56724,XINWEN COAL MINING BUREAU,342576.8282,ASIA,CHINA,CHN,Shandong,,34.9161111,118.6388889,1,ASU,1,2823945.084,1264994.21,
XILINHOT-1,50333,CHINA HUANENG GROUP,353294.8125,ASIA,CHINA,CHN,Inner Mongolia,Xilinhot,43.9666667,116.0333333,1,ASU,1,2834115.915,1264715.272,
XILINHOT-2,50334,CHINA HUANENG GROUP,408885.2306,ASIA,CHINA,CHN,Inner Mongolia,Xilinhot,43.9666667,116.0333333,1,ASU,1,2892354.869,1266065.488,
XIMI,50338,HENAN ELECTRIC POWER CORP,1443364.007,ASIA,CHINA,CHN,Henan,Zhengzhou City,34.7577778,113.6486111,1,ASU,1,3984970.754,1295703.614,
XINBAO-1,50343,ASIA POWER CORP LTD,399018.5812,ASIA,CHINA,CHN,Heilongjiang,Qiqihaer City,47.3408333,123.9672222,1,ASU,1,2881342.447,1265481.377,
XINBAO-2,50344,NORTH CHINA GRID CO LTD,5829487.772,ASIA,CHINA,CHN,Heilongjiang,Qiqihaer City,47.3408333,123.9672222,1,ASU,3104009.183,8554966.36,1389440.936,
XINDIAN,50346,HEBEI ELECTRIC POWER CORP,1443364.007,ASIA,CHINA,CHN,Hebei,Xindian,39.1325,116.4552778,1,ASU,1,3984970.754,1295703.614,
XINFENG,50347,ULANQAB CITY ELECTRICTY BUREAU,2445707.487,ASIA,CHINA,CHN,Inner Mongolia,Ulanqab,42.268333,118.963611,1,ASU,1,4999958.339,1302149.542,
XINGNING,50350,CHINA RESOURCES POWER HOLDINGS,1500628.961,ASIA,CHINA,CHN,Guangdong,Xingning City,24.144552,115.717307,1,ASU,1,4042653.985,1295916.851,
XINGTAI,50352,HEBEI XINGTAI POWER GENERATION,7542770.228,ASIA,CHINA,CHN,Hebei,Xingtai City,37.0630556,114.4941667,1,ASU,4944294.725,10141245.73,1324695.139,
XINHAI,50354,EAST CHINA ELECTRIC POWER CORP,2222743.399,ASIA,CHINA,CHN,Jiangsu,Lianyungang City,34.731944,119.4425,1,ASU,1,4782391.788,1304901.19,
XINHAI-3,#N/A,JIANGSU XINHAI POWER GEN CO,2617628.28,ASIA,CHINA,CHN,Jiangsu,Lianyungang City,,,0,ASU,60566.02651,5174690.534,1303582.786,
XINHUISHUANG,50360,XINHUI SHUANGSHUI POWER PLANT,1872530.331,ASIA,CHINA,CHN,Guangdong,Xinhui Dist - Jiangmen City,22.455995,113.048197,1,ASU,1,4421357.984,1299384.811,
XINHUO,50349,SHENERGY COMPANY LTD,353294.8125,ASIA,CHINA,CHN,Shanghai,Shanghai Pudong,31.235134,121.527592,1,ASU,1,2834115.915,1264715.272,
XINJIANG HETIAN,50362,CHINA PETRO & CHEM (SINOPEC),72081.58411,ASIA,CHINA,CHN,Xinjiang,,37.0997222,79.9269444,1,ASU,1,2557338.64,1266976.708,
XINJIANG PETROCHEM,50363,XINJIANG PETROCHEMICAL CO LTD,241457.8182,ASIA,CHINA,CHN,Xinjiang,,0,0,0,ASU,1,2739230.163,1273356.966,
XINJIANG TULUFAN,57710,XINJIANG HUADIAN TULUFAN POWER,1500628.961,ASIA,CHINA,CHN,Xinjiang,Tulufan City,42.9333333,89.1666667,1,ASU,1,4042653.985,1295916.851,
XIN LE CITY,50339,HEBEI XIN LE XINDA THERMAL POW,353294.8125,ASIA,CHINA,CHN,Hebei,Xin Le City,38.3491667,114.6666667,1,ASU,1,2834115.915,1264715.272,
XINLI,50365,CITIC PACIFIC LTD,2803867.24,ASIA,CHINA,CHN,Henan,Zhengzhou City,34.7577778,113.6486111,1,ASU,243214.084,5364520.396,1305413.418,
XINNENG COGEN,62602,GCL-POLY ENERGY HOLDINGS LTD,350615.1762,ASIA,CHINA,CHN,Jiangsu,Lianyungang,34.599722,119.159444,1,ASU,1,2831540.172,1264768.237,
XIN TANG,50340,ZENGCHENG COUNTY,97273.55378,ASIA,CHINA,CHN,Guangdong,Zengcheng County - Guangzhou City,23.1534412,113.3197689,1,ASU,1,2558885.395,1254922.448,
XINXIANG BENGQIAO,57713,XINYANG BENGQIAO POWER PLT CO,1815146.794,ASIA,CHINA,CHN,Henan,Xinxiang City,35.3088889,113.8672222,1,ASU,1,4364270.423,1299535.699,
XINXIANG HUAYU,50370,CHINA POWER INVESTMENT CORP,2445707.487,ASIA,CHINA,CHN,Henan,Xinxiang City,35.3088889,113.8672222,1,ASU,1,4999958.339,1302149.542,
XINXIANG YUXIN,51464,CHINA POWER INVESTMENT CORP,2445707.487,ASIA,CHINA,CHN,Henan,Xinxiang City,35.3088889,113.8672222,1,ASU,1,4999958.339,1302149.542,
XINYING SUGAR,46457,TAIWAN SUGAR CORP,143587.4454,ASIA,TAIWAN,TWN,Tainan County,Xinying City,23.306944,120.310556,1,ASU,1,2633999.149,1269604.532,
XINYU,50372,XINYU POWER GENERATING CO LTD,2732269.126,ASIA,CHINA,CHN,Jiangxi,Xinyu City,28.603328,117.761847,1,ASU,173359.9578,5291178.294,1304524.338,
XINZHONGYI,50373,HENAN XINZHONGYI ELEC POWER CO,1872530.331,ASIA,CHINA,CHN,Henan,Xinxiang City,35.3088889,113.8672222,1,ASU,1,4421357.984,1299384.811,
XISAISHAN,50374,HUBEI XISAISHAN POWER GEN CO,2445707.487,ASIA,CHINA,CHN,Hubei,Huangshi City,37.1761111,114.3483333,1,ASU,1,4999958.339,1302149.542,
XISHUI GUIZHOU,50375,GUIZHOU ELECTRIC POWER CO,2272806.492,ASIA,CHINA,CHN,Guizhou,Xishui County,28.3375,106.2213889,1,ASU,1,4833879.289,1305627.35,
XITAI MINE,54702,CITIC GUAN'AN GROUP CO,46961.94376,ASIA,CHINA,CHN,Qinghai,Xitai,36.87508919,100.9609222,1,ASU,1,2509483.446,1255386.191,
XITOTO,50379,EMP NACIONAL DE ELEC (ENE),62579.34456,AFRICA,ANGOLA,AGO,Namibe,Namibe City,0,0,0,ASU,1,2528092.575,1256911.365,
XIWANG ALUMINUM,65487,DONGDANG XIWANG ALUMINUM CO,2732269.126,ASIA,CHINA,CHN,Henan,Sanmenxia City,34.7747222,111.1813889,1,ASU,173359.9578,5291178.294,1304524.338,
XIXIA NINGXIA,65505,NINGXIA ELEC POWER INVEST CO,1872530.331,ASIA,CHINA,CHN,Ningxia Hui,Xixia Dist - Yinchuan City,0,0,0,ASU,1,4421357.984,1299384.811,
XOVE PLANT,60008,COGEXOVE SA,40900.88892,EUROPE,SPAIN,ESP,Lugo,Xove,43.68655659,-7.511301041,1,ASU,1,2502092.465,1254708.198,OIL
XUANGANG,66084,DATONG COAL MINE GROUP CO LTD,6019867.099,ASIA,CHINA,CHN,Shanxi,Datong City,40.039522,113.604551,1,ASU,3271684.151,8768050.047,1401015.552,
XUANWEI,50384,GD POWER DEVELOPMENT CO LTD,7251951.485,ASIA,CHINA,CHN,Yunnan,Xuanwei City,26.2666667,104.0166667,1,ASU,4647070.034,9856832.936,1327960.872,
XUCHANG LONGGANG,65930,CHINA DATANG CORP,1500628.961,ASIA,CHINA,CHN,Henan,Xuchang Prefecture - Yuzhou City,34.0166667,113.8166667,1,ASU,1,4042653.985,1295916.851,
XUCHANG YULONG,51140,CHINA DATANG CORP,8978971.713,ASIA,CHINA,CHN,Henan,Fanggang County - Yuzhou City,0,0,0,ASU,6397256.342,11560687.08,1316150.873,
XUL-HA,50388,COMISION FEDERAL DE ELEC,50025.4073,LATIN,MEXICO,MEX,QRO,Chetumal,18.5,-88.3,1,ASU,1,2515174.983,1256725.975,
XUNJIANSI,50389,CHINA HUADIAN GROUP CORP,3161853.798,ASIA,CHINA,CHN,Yunnan,Mile County - Honghezhou City,0,0,0,ASU,591323.1713,5732384.426,1310448.923,
XUTANG,50390,EAST CHINA ELECTRIC POWER CORP,376578.3291,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,34.180454,117.15707,1,ASU,1,2857391.604,1264711.282,
XUWEN JIEDA,50391,HPH (CHINA) LTD,51976.51342,ASIA,CHINA,CHN,Hainan,Xuwen,0,0,0,ASU,1,2509396.093,1252785.245,
XUZHOU CHACHENG,57289,CHINA RESOURCES POWER HOLDINGS,1972597.502,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,34.180454,117.15707,1,ASU,1,4524216.985,1300808.078,
XUZHOU GAS TURBINE,50393,XUZHOU GAS TURBINE POWER PLANT,103488.8884,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,34.180454,117.15707,1,ASU,1,2567985.521,1256393.106,
XUZHOU HUAJING,50394,CHINA RESOURCES POWER HOLDINGS,5988984.529,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,34.180454,117.15707,1,ASU,3310525.931,8667443.128,1365470.284,
XUZHOU HUAXIN,53186,CHINA RESOURCES POWER HOLDINGS,2617628.28,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,34.180454,117.15707,1,ASU,60566.02651,5174690.534,1303582.786,
XUZHOU MAOCUN,#N/A,EAST CHINA ELECTRIC POWER CORP,6331669.421,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,,,0,ASU,3697683.308,8965655.533,1342798.342,
XUZHOU PENGCHENG,60566,SHENHUA GUOHUA ELEC POWER CORP,5829487.772,ASIA,CHINA,CHN,Jiangsu,Northern Suburbs - Xuzhou City,34.180454,117.15707,1,ASU,3104009.183,8554966.36,1389440.936,
XUZHOU SUYUAN,30409,CHINA RESOURCES POWER HOLDINGS,3219232.436,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,34.180454,117.15707,1,ASU,647942.2891,5790522.583,1310836.124,COAL
XUZHOU XIQU,50395,GCL-POLY ENERGY HOLDINGS LTD,358655.8619,ASIA,CHINA,CHN,Jiangsu,Xuzhou City,34.180454,117.15707,1,ASU,1,2839334.374,1264642.58,
XYROFIN SUGAR FACTORY,50397,SUOMEN XYROFIN OY,124787.7974,EUROPE,FINLAND,FIN,,Kotka,60.4666667,26.9166667,1,ASU,1,2601425.141,1262582.405,
YABLUNEVE GAS PLANT,50400,UKRGAZPRODUCTION,105625.9035,CIS,UKRAINE,UKR,Poltava,,0,0,0,ASU,1,2570251.584,1256458.894,
YABUCOA,50403,PUERTO RICO ELEC PWR AUTH,83593.94976,N AMERICA,USA,PRI,PR,,18.0505201,-65.8793288,1,ASU,1,2558743.234,1261823.796,
YABUKI GAS STATION,50405,KOYO FLEET,42341.50189,ASIA,JAPAN,JPN,Fukushima,,0,0,0,ASU,1,2499112.446,1252454.573,
YABULU,50406,TRANSFIELD SERVICES PTY LTD,1,ANZ-OCEANIA,AUSTRALIA,AUS,QLD,Townsville (Yabulu),-19.25,146.8,1,ASU,1,2240697.277,1142300.855,MGAS
YABULU REFINERY,50407,QUEENSLAND NICKEL PTY LTD,423354.5298,ANZ-OCEANIA,AUSTRALIA,AUS,QLD,Townsville,-19.25,146.8,1,ASU,1,2908917.326,1267132.574,COAL
YACOBB PLANT,50410,FRIGORIFICO DE YACOBB,41253.2273,LATIN,ARGENTINA,ARG,,,0,0,0,ASU,1,2513961.245,1260579.246,
YAHATA,50423,KUROSAKI YOGYO,44287.61393,ASIA,JAPAN,JPN,Fukuoka,Fukuoka City,33.606389,130.418056,1,ASU,1,2501031.453,1252440.755,
YAIZU HOTEL SHYOFUKAKU,50426,YAIZU RESORT HOTEL SHYOFUKAKU,42548.7425,ASIA,JAPAN,JPN,Shizuoka,,0,0,0,ASU,1,2499317.418,1252453.416,
YAJIMA KOBAYASHI,50427,YAJIMA KOBAYASHI KOGYO,42709.82107,ASIA,JAPAN,JPN,Akita,Akita City,39.7166667,140.1166667,1,ASU,1,2499476.773,1252452.537,
YAKESHI,50428,CHINA HUANENG GROUP,353294.8125,ASIA,CHINA,CHN,Inner Mongolia,Yakeshi,49.2833333,120.7333333,1,ASU,1,2834115.915,1264715.272,
YAKIT THAILAND,50429,YAKIT THAILAND,49694.53784,ASIA,THAILAND,THA,,,0,0,0,ASU,1,2506596.917,1252521.578,
YAKO,50430,SONABEL - SOC NAT ELEC BURKINA,42768.29606,AFRICA,BURKINA FASO,BFA,Passore,Yako,12.9666667,-2.2666667,1,ASU,1,2505152.782,1255316.34,
YAKUTSK,50433,YAKUTSKENERGO,538551.798,CIS,RUSSIA,RUS,Sakha Republic (Yakutia),Yakutsk,62.0338889,129.7330556,1,ASU,1,3099129.854,1305375.132,
YAKUTSK COGEN,50434,SAHA-TRADING,110393.2587,CIS,RUSSIA,RUS,Sakha Republic (Yakutia),Yakutsk,62.0338889,129.7330556,1,ASU,1,2584287.183,1261183.818,
YAKUTSK TETS,50435,YAKUTSKENERGO,331010.4149,CIS,RUSSIA,RUS,Sakha Republic (Yakutia),Yakutsk,62.0338889,129.7330556,1,ASU,1,2827923.247,1272918.789,
YALA LAUBAT,50437,DIR GEN SERV PUB CHUBUT (DGSP),40631.85394,LATIN,ARGENTINA,ARG,Chubut,,0,0,0,ASU,1,2513363.707,1260591.397,
YALATA AC,50439,SA DEPT FOR ABORIGINAL AFFAIRS,42924.05347,ANZ-OCEANIA,AUSTRALIA,AUS,SA,Aboriginal Lands Trust,0,0,0,ASU,1,2499636.041,1252424.517,OIL
YALGOO,50443,WESTERN POWER,42691.74526,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Yalgoo,-28.3333333,116.6833333,1,ASU,1,2499406.188,1252425.769,OIL
YALGOO NEW,50444,ENERGY GENERATION (ENGEN),42714.07518,ANZ-OCEANIA,AUSTRALIA,AUS,WA,Yalgoo,-28.3333333,116.6833333,1,ASU,1,2499428.276,1252425.645,OIL
YALLOURN,50446,TRUENERGY LTD,9241672.483,ANZ-OCEANIA,AUSTRALIA,AUS,VIC,Yallourn,-38.1833333,146.3333333,1,ASU,6733533.016,11749811.95,1278642.094,COAL
YALOVA,50448,AKENERJI ELEKTRIK URETIM AS,172710.1985,MIDEAST,TURKEY,TUR,Istanbul,Yalova,0,0,0,ASU,1,2652730.686,1264307.121,
YALOVA AKAL,#N/A,AKENERJI ELEKTRIK URETIM AS,158943.9126,MIDEAST,TURKEY,TUR,Istanbul,Yalova,,,0,ASU,1,2685510.328,1288036.098,
YALOVA ELYAF FACTORY,50450,YALOVA ELYAF TEXTILES,166330.7627,MIDEAST,TURKEY,TUR,Yalova,,0,0,0,ASU,1,2692488.789,1287827.903,
YALOVA IPEK,50451,ZORLU ENERJI,99029.71866,MIDEAST,TURKEY,TUR,77700 Altinova,,39.217304,26.790076,1,ASU,1,2627811.668,1289165.57,
YAMABUMI SHOJI,50453,YAMABUMI SHOJI,42320.96853,ASIA,JAPAN,JPN,Aichi,,0,0,0,ASU,1,2499092.144,1252454.691,
YAMADA SPORTS CLUB,50455,YAMADA SPORTS CLUB,42477.27234,ASIA,JAPAN,JPN,Hokkaido,,0,0,0,ASU,1,2499246.717,1252453.808,
YAMAGATA AIRPORT GAS STA,50457,TOHOKU FLEET,43050.86857,ASIA,JAPAN,JPN,Yamagata,,0,0,0,ASU,1,2499814.258,1252450.721,
YAMAGATA BYPASS SHOP,50458,NOGUCHI KOYO,42284.34968,ASIA,JAPAN,JPN,Yamagata,,0,0,0,ASU,1,2499055.942,1252454.903,
YAMAGATA FOOD,50459,YAMAGATA FOOD CO LTD,42871.08108,ASIA,JAPAN,JPN,Yamagata,,0,0,0,ASU,1,2499636.355,1252451.682,
YAMAGATA NIINO DENSHI,50460,NIINO DENSHI KOGYO CO LTD,42799.37973,ASIA,JAPAN,JPN,Yamagata,,0,0,0,ASU,1,2499565.395,1252452.06,
YAMAGATA PLANT,50461,YOKOTA VINYL,43607.2528,ASIA,JAPAN,JPN,Yamagata,,0,0,0,ASU,1,2500363.657,1252447.16,
YAMAGATA (THK),50456,THK CO LTD,44096.29679,ASIA,JAPAN,JPN,Yamagata,,0,0,0,ASU,1,2500843.596,1252442.519,
YAMAGUCHI CALCEED,50466,CALCEED CO LTD,47945.24029,ASIA,JAPAN,JPN,Yamaguchi,Mine-shi,0,0,0,ASU,1,2504572.308,1252381.225,
YAMAGUCHI CEMENT,50467,UBE INDUSTRIES LTD,514374.1519,ASIA,JAPAN,JPN,Yamaguchi,Yamaguchi City,34.185834,131.471389,1,ASU,1,3007434.311,1270954.708,
YAMAGUCHI GODO GAS,50468,YAMAGUCHI GODO GAS CO LTD,45027.60231,ASIA,JAPAN,JPN,Yamaguchi,Yamaguchi City,34.185834,131.471389,1,ASU,1,2521305.418,1262399.118,
YAMAGUCHI (KOKOKU),50465,KOKOKU STEEL WIRE LTD,53944.90772,ASIA,JAPAN,JPN,Yamaguchi,Yamaguchi City,34.185834,131.471389,1,ASU,1,2510186.484,1252184.703,
YAMAGUCHI REFINERY,50469,SEIBU OIL COMPANY LTD,173522.7496,ASIA,JAPAN,JPN,Yamaguchi,Yamaguchi-ken,34.1728,131.48106,1,ASU,1,2642964.553,1258914.139,
YAMAGUCHI SHOP,50470,NISSAN DIESEL MOTOR CO LTD,42348.65599,ASIA,JAPAN,JPN,Yamaguchi,Yamaguchi City,34.185834,131.471389,1,ASU,1,2499119.52,1252454.532,
YAMAHA INDONESIA FACTORY,50471,PT YAMAHA INDONESIA MOTOR,43703.89676,ASIA,INDONESIA,IDN,,,0,0,0,ASU,1,2517064.382,1260911.872,
YAMAHANA SUNTOWN,50475,YAMAHANA SUNTOWN,45313.44691,ASIA,JAPAN,JPN,Hokkaido,,0,0,0,ASU,1,2521593.669,1262400.345,
YAMAHISA CERAMICS,50476,YAMAHISA CERAMICS CO LTD,43069.08654,ASIA,JAPAN,JPN,Kagoshima,,0,0,0,ASU,1,2499832.248,1252450.605,
YAMAKAWA GAS STATION,50477,FUJITA SHOP,45009.73946,ASIA,JAPAN,JPN,Tokushima,,0,0,0,ASU,1,2521287.412,1262399.045,
YAMAKAWA ONIMARU,50478,ONIMARU SHOKUHIN,45152.64294,ASIA,JAPAN,JPN,Kagoshima,,0,0,0,ASU,1,2521431.485,1262399.641,
YAMAMA,50479,YAMAMA SAUDI CEMENT CO LTD,122370.4615,MIDEAST,SAUDI ARABIA,SAU,Ar Riyad,Riyadh,24.68773227,46.72184944,1,ASU,1,2640686.071,1283829.862,
YAMAMOTO GENERAL HOSPITAL,50480,YAMAMOTO GENERAL HOSPITAL,43050.86857,ASIA,JAPAN,JPN,Akita,Akita City,39.7166667,140.1166667,1,ASU,1,2499814.258,1252450.721,
YAMANASHI CHATERAISA,50481,CHATERAISA,50526.81044,ASIA,JAPAN,JPN,Yamanashi,,0,0,0,ASU,1,2506891.333,1252247.38,
YAMANASHI DAIRY,50482,YAMANASHI DAIRY INDUSTRY,42563.03538,ASIA,JAPAN,JPN,Yamanashi,,0,0,0,ASU,1,2499331.559,1252453.339,
YAMANASHI MARUBISHI,50483,MARUBISHI FOOD CO LTD,42706.14694,ASIA,JAPAN,JPN,Yamanashi,,0,0,0,ASU,1,2499473.154,1252452.566,
YAMANASHI PUROGURESU,50484,PUROGURESU,42691.79868,ASIA,JAPAN,JPN,Yamanashi,Yamanashi,0,0,0,ASU,1,2499458.961,1252452.645,
YAMASA,50487,CONSORCIO LAESA LTD,42167.41938,LATIN,DOMINICAN REPUBLIC,DOM,Monte Plata,Yamasa,18.770135,-70.02508,1,ASU,1,2513839.853,1260051.308,
YAMATO CITY PLANT,50491,YAMATO CITY,120755.2018,ASIA,JAPAN,JPN,Kanagawa,Yamato City,35.3413889,139.3255556,1,ASU,1,2595334.858,1261533.401,
YAMATOGAWA SENKOJYO,50494,YAMATOGAWA SENKOJYO,45816.05632,ASIA,JAPAN,JPN,Osaka,,0,0,0,ASU,1,2522100.43,1262402.461,
YAMATO SENKO,50492,YAMATO SENKO CO LTD,43344.38924,ASIA,JAPAN,JPN,Ehime,,0,0,0,ASU,1,2500103.866,1252448.727,
YAMBURG GAS PLANT,50499,GAZPROM,167519.371,CIS,RUSSIA,RUS,Tyumen Oblast,Yamburg,0,0,0,ASU,1,2641681.414,1261320.503,
YAM ISLAND,50452,ERGON ENERGY CORP LTD,42672.06894,ANZ-OCEANIA,AUSTRALIA,AUS,QLD,Yam Island,-9.9,142.7666667,1,ASU,1,2499386.726,1252425.878,OIL
YAMUNANAGAR MILL,50505,SHREE GOPAL PAPER MILLS,389365.3846,ASIA,INDIA,IND,Haryana,Yamuna Nagar Dist,30.1,77.2833333,1,ASU,1,2871051.741,1265156.376,COAL
YANACOCHANORTE,50509,MINERA YANACOCHA SA,81537.1683,LATIN,PERU,PER,Cajamarca,Encanada,-7.0833333,-78.35,1,ASU,1,2537237.895,1251908.979,
YANAGIMACHI,50512,TOSHIBA CORP,45020.45717,ASIA,JAPAN,JPN,Kanagawa,,35.5166667,139.7,1,ASU,1,2521298.215,1262399.089,
YANAI,50515,CHUGOKU ELECTRIC POWER CO,2805468.537,ASIA,JAPAN,JPN,Yamaguchi,Yanai-shi,33.9666667,132.1166667,1,ASU,293598.0013,5317339.073,1280544.182,
YANAI SHOPPING CENTER,50516,YANAI SHOPPING CENTER,43165.57164,ASIA,JAPAN,JPN,Yamaguchi,Yamaguchi City,34.185834,131.471389,1,ASU,1,2499927.396,1252449.923,
YAN'AN,62919,YAN'AN THERMOELECTRIC PLANT,353294.8125,ASIA,CHINA,CHN,Shaanxi,Yan'an City,37.4833333,113.4833333,1,ASU,1,2834115.915,1264715.272,
YANAYACU BAT 3,50521,PLUSPETROL PERU CORP,55055.29026,LATIN,PERU,PER,Loreto,Trompeteros,-3.8141667,-75.0583333,1,ASU,1,2510554.481,1251806.237,
YANBU CEMENT PLANT,50522,YANBU CEMENT CO LTD,127963.3265,MIDEAST,SAUDI ARABIA,SAU,Al Madinah,Jeddah,0,0,0,ASU,1,2612696.493,1266709.631,
YANBU MARAFIQ,#N/A,MARAFIQ,1958874.636,MIDEAST,SAUDI ARABIA,SAU,Al Madinah,Madinat Al-Yanbu Al-Sinaiyah,,,0,ASU,1,4674326.11,1384329.143,
YANBU NEW,50524,MINISTRY MUNICIPAL AFFAIRS,46656.06319,MIDEAST,SAUDI ARABIA,SAU,Al Madinah,Yanbu,24.089119,38.063742,1,ASU,1,2521170.956,1261500.386,
YANBU SCECO,50525,SAUDI ELECTRICITY CO,91723.06013,MIDEAST,SAUDI ARABIA,SAU,Al Madinah,Yanbu,24.089119,38.063742,1,ASU,1,2569900.765,1263367.676,
YANBU SWCC,50526,SALINE WATER CONVERSION CORP,934907.2575,MIDEAST,SAUDI ARABIA,SAU,Al Madinah,Yanbu,24.089119,38.063742,1,ASU,1,3505216.264,1310335.942,
YANCHENG,50527,JIANGSU ELECTRIC POWER CORP,2372814.154,ASIA,CHINA,CHN,Jiangsu,Yancheng EDC,0,0,0,ASU,1,4938024.88,1307736.853,
YANCO PLANT,50530,ROCKDALE BEEF,37053.95354,ANZ-OCEANIA,AUSTRALIA,AUS,NSW,Yanco,-34.6,146.4,1,ASU,1,2500717.264,1255968.281,GAS
YANGANTAU HEALTH CENTER,50532,BASHKIRENERGO,53877.03166,CIS,RUSSIA,RUS,Bashkortostan Republic,,55.35,58.15,1,ASU,1,2535461.887,1265104.631,
YANGCHENG,50534,CHINA DATANG CORP,14469687.62,ASIA,CHINA,CHN,Shanxi,Bejliu Town - Taiyan City,35.46972222,112.5780556,2,ASU,11938419.33,17000955.92,1290433.103,
YANGCHUN SUN SPRING,50535,AES CHINA,54343.34512,ASIA,CHINA,CHN,Guangdong,Yangchun City,22.1666667,111.7833333,1,ASU,1,2511828.491,1252818.671,
YANGJIANG DIESEL,50537,YANGJIANG DIESEL POWER PLANT,85576.10004,ASIA,CHINA,CHN,Guangdong,Yangjiang City,21.85,111.9666667,1,ASU,1,2545516.503,1254070.353,
YANGJU CES,64574,GYEONGGI COMMUNITY ENERGY SYS,55457.99205,ASIA,SOUTH KOREA,KOR,Gyeonggi-do,Yangju-si,37.8331071,127.0616913,1,ASU,1,2540305.55,1266767.948,
YANGLING,50539,YANGLING AGRICULTURAL HI-TECH,139276.6758,ASIA,CHINA,CHN,Shaanxi,Yangling City,39.859244,113.316942,1,ASU,1,2603205.206,1256103.489,
YANGLIUQING,#N/A,CHINA HUANENG GROUP,6951625.9,ASIA,CHINA,CHN,Tianjin,Tianjin City,,,0,ASU,4333898.112,9569353.689,1334509.897,
YANGLUO,50541,HUANENG POWER INTERNATIONAL,10873320.04,ASIA,CHINA,CHN,Hubei,Wuhan City,30.69388889,114.5430556,2,ASU,8345403.486,13401236.6,1288724.397,
YANGMEI ACHEM,50542,ASIA CHEMICAL CORP,54457.82121,ASIA,TAIWAN,TWN,Taoyuan County,Yangmei Town,24.914167,121.146667,1,ASU,1,2510759.38,1252215.281,
YANGMEI FACTORY PEC,50543,PRESIDENT ENTERPRISES CORP,52670.10524,ASIA,TAIWAN,TWN,Taoyuan County,Yangmei Town,24.914167,121.146667,1,ASU,1,2508952.244,1252205.381,
YANGMEI PLANT,50544,HANNSTAR ELECTRONICS CORP,57505.90978,ASIA,TAIWAN,TWN,Taoyuan County,Yangmei Town,24.914167,121.146667,1,ASU,1,2513861.236,1252242.692,
YANGON MPCI,34408,MYANMA PAPER & CHEMICAL INDUST,142394.9311,ASIA,MYANMAR,MMR,Yangon,Yankin Township,16.4922222,96.3452778,1,ASU,1,2629265.644,1267799.346,
YANGPU,50545,CNOOC HAINAN POWER CO LTD,1,ASIA,CHINA,CHN,Hainan,Yangpu EDZ,19.7413889,109.2027778,1,ASU,1,2517787.081,1283560.419,
YANGQUAN,50546,NORTH CHINA GRID CO LTD,5921308.698,ASIA,CHINA,CHN,Shanxi,Yangquan,37.8575,113.563333,1,ASU,3227817.828,8614799.568,1373133.692,
YANGSAN,50547,KOREA DISTRICT HEATING (KDHC),136276.1872,ASIA,SOUTH KOREA,KOR,Gyeongsangnam-do,Yangsan-si,35.3386111,129.0386111,1,ASU,1,2613752.949,1263010.338,
YANGSAN PLANT,50548,KUKDONG OIL & CHEMICAL CO LTD,460478.6049,ASIA,SOUTH KOREA,KOR,Gyeongsangnam-do,Yangsan-si,35.120218,128.26887,1,ASU,1,2980714.876,1284809.009,
YANGSHUPU,50549,SHANGHAI ELECTRIC POWER CO LTD,1443364.007,ASIA,CHINA,CHN,Shanghai,Shanghai Pudong,31.235134,121.527592,1,ASU,1,3984970.754,1295703.614,
YANGZHONGHAI,50554,CHINA GUODIAN CORP,5522620.117,ASIA,CHINA,CHN,Yunnan,Yiliang County - Kunming Prefecture,25.0388889,102.7183333,1,ASU,2559117.436,8486122.798,1510784.916,
YANGZHOU-1,#N/A,JIANGSU ELECTRIC POWER CORP,5522620.117,ASIA,CHINA,CHN,Jiangsu,Yangzhou City,,,0,ASU,2559117.436,8486122.798,1510784.916,
YANGZHOU-2,50558,CHINA RESOURCES POWER HOLDINGS,10682940.72,ASIA,CHINA,CHN,Jiangsu,Yangzhou City,32.27,119.4219444,2,ASU,8174373.709,13191507.72,1278860.053,
YANGZHOU-3,#N/A,CHINA HUADIAN GROUP CORP,6019867.099,ASIA,CHINA,CHN,Jiangsu,Yangzhou City,,,0,ASU,3271684.151,8768050.047,1401015.552,
YANGZHOU HARBOR,50555,GCL-POLY ENERGY HOLDINGS LTD,374753.7197,ASIA,CHINA,CHN,Jiangsu,Yangzhou EDC,0,0,0,ASU,1,2855524.655,1264689.698,
YANGZHOU SUYUAN,50556,ASIA POWER CORP LTD,83751.49067,ASIA,CHINA,CHN,Jiangsu,Yangzhou City,32.3972222,119.4358333,1,ASU,1,2543482.741,1253963.728,
YANMAR GREEN FARM,50564,YANMAR GREEN FARM,45018.67088,ASIA,JAPAN,JPN,Oita,,0,0,0,ASU,1,2521296.415,1262399.082,
YANMAR INDONESIA PLANT,50565,PT YANMAR DIESEL INDONESIA,41887.85703,ASIA,INDONESIA,IDN,,,0,0,0,ASU,1,2515231.892,1260903.486,
